Timestamp,Value
1611359999999,32945.17000000
1611446399999,32078.00000000
1611532799999,32259.90000000
1611619199999,32254.20000000
1611705599999,32467.77000000
1611791999999,30366.15000000
1611878399999,33364.86000000
1611964799999,34252.20000000
1612051199999,34262.88000000
1612137599999,33092.98000000
1612223999999,33526.37000000
1612310399999,35466.24000000
1612396799999,37618.87000000
1612483199999,36936.66000000
1612569599999,38290.24000000
1612655999999,39186.94000000
1612742399999,38795.69000000
1612828799999,46374.87000000
1612915199999,46420.42000000
1613001599999,44807.58000000
1613087999999,47969.51000000
1613174399999,47287.60000000
1613260799999,47153.69000000
1613347199999,48577.79000000
1613433599999,47911.10000000
1613519999999,49133.45000000
1613606399999,52119.71000000
1613692799999,51552.60000000
1613779199999,55906.00000000
1613865599999,55841.19000000
1613951999999,57408.57000000
1614038399999,54087.67000000
1614124799999,48891.00000000
1614211199999,49676.20000000
1614297599999,47073.73000000
1614383999999,46276.87000000
1614470399999,46106.43000000
1614556799999,45135.66000000
1614643199999,49587.03000000
1614729599999,48440.65000000
1614815999999,50349.37000000
1614902399999,48374.09000000
1614988799999,48751.71000000
1615075199999,48882.20000000
1615161599999,50971.75000000
1615247999999,52375.17000000
1615334399999,54884.50000000
1615420799999,55851.59000000
1615507199999,57773.16000000
1615593599999,57221.72000000
1615679999999,61188.39000000
1615766399999,58968.31000000
1615852799999,55605.20000000
1615939199999,56900.75000000
1616025599999,58912.97000000
1616111999999,57648.16000000
1616198399999,58030.01000000
1616284799999,58102.28000000
1616371199999,57351.56000000
1616457599999,54083.25000000
1616543999999,54340.89000000
1616630399999,52303.65000000
1616716799999,51293.78000000
1616803199999,55025.59000000
1616889599999,55817.14000000
1616975999999,55777.63000000
1617062399999,57635.47000000
1617148799999,58746.57000000
1617235199999,58740.55000000
1617321599999,58720.44000000
1617407999999,58950.01000000
1617494399999,57051.94000000
1617580799999,58202.01000000
1617667199999,59129.99000000
1617753599999,57991.15000000
1617839999999,55953.45000000
1617926399999,58077.52000000
1618012799999,58142.54000000
1618099199999,59769.13000000
1618185599999,60002.43000000
1618271999999,59860.00000000
1618358399999,63575.00000000
1618444799999,62959.53000000
1618531199999,63159.98000000
1618617599999,61334.80000000
1618703999999,60006.66000000
1618790399999,56150.01000000
1618876799999,55633.14000000
1618963199999,56425.00000000
1619049599999,53787.63000000
1619135999999,51690.96000000
1619222399999,51125.14000000
1619308799999,50047.84000000
1619395199999,49066.77000000
1619481599999,54001.39000000
1619567999999,55011.97000000
1619654399999,54846.22000000
1619740799999,53555.00000000
1619827199999,57694.27000000
1619913599999,57800.37000000
1619999999999,56578.21000000
1620086399999,57169.39000000
1620172799999,53200.01000000
1620259199999,57436.11000000
1620345599999,56393.68000000
1620431999999,57314.75000000
1620518399999,58862.05000000
1620604799999,58240.84000000
1620691199999,55816.14000000
1620777599999,56670.02000000
1620863999999,49631.32000000
1620950399999,49670.97000000
1621036799999,49841.45000000
1621123199999,46762.99000000
1621209599999,46431.50000000
1621295999999,43538.04000000
1621382399999,42849.78000000
1621468799999,36690.09000000
1621555199999,40526.64000000
1621641599999,37252.01000000
1621727999999,37449.73000000
1621814399999,34655.25000000
1621900799999,38796.29000000
1621987199999,38324.72000000
1622073599999,39241.91000000
1622159999999,38529.98000000
1622246399999,35663.49000000
1622332799999,34605.15000000
1622419199999,35641.27000000
1622505599999,37253.81000000
1622591999999,36693.09000000
1622678399999,37568.68000000
1622764799999,39246.79000000
1622851199999,36829.00000000
1622937599999,35513.20000000
1623023999999,35796.31000000
1623110399999,33552.79000000
1623196799999,33380.81000000
1623283199999,37388.05000000
1623369599999,36675.72000000
1623455999999,37331.98000000
1623542399999,35546.11000000
1623628799999,39020.57000000
1623715199999,40516.29000000
1623801599999,40144.04000000
1623887999999,38349.01000000
1623974399999,38092.97000000
1624060799999,35819.84000000
1624147199999,35483.72000000
1624233599999,35600.16000000
1624319999999,31608.93000000
1624406399999,32509.56000000
1624492799999,33678.07000000
1624579199999,34663.09000000
1624665599999,31584.45000000
